Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
-2.7121315, -8.259979, -0.89076877, 3.5001526, 2.1591187, -0.27450562, 15.887451, 46.095276, -0.79956055, 0.0, 0.0, 1013.0328 
-2.7121315, -8.259979, -0.89076877, 3.5001526, 2.1591187, -0.27450562, 15.887451, 46.095276, -0.79956055, 0.0, 0.0, 1013.0328 
-6.092686, -11.51506, -2.1571257, 3.8147583, 1.2831268, -0.2848816, 14.990234, 46.2265, -3.793335, 0.0, 0.0, 1012.9565 
-8.846384, -9.929114, -1.7015753, 3.8795013, 0.61421204, 0.3888855, 17.240906, 44.140625, -12.04071, 0.0, 0.0, 1012.9744 
-8.846384, -9.929114, -1.7015753, 3.8795013, 0.61421204, 0.3888855, 18.22815, 41.540527, -14.430237, 0.0, 0.0, 1012.9744 
-5.648258, -5.207102, 0.35774648, 3.8410187, 0.7382202, 0.369339, 18.22815, 41.540527, -14.430237, 0.0, 0.0, 1012.9744 
-1.8018287, -2.295761, -2.4770386, 3.8190308, 0.48838806, 0.47135925, 17.297363, 40.785217, -16.822815, 0.0, 0.0, 1012.99884 
4.5627265, -2.142005, -4.5166044, 3.6791382, 1.3833008, 0.6252899, 19.483948, 37.638855, -19.213867, 0.0, 0.0, 1013.0456 
6.376667, 2.3424358, -7.0049796, 3.0187988, 1.5097504, -0.27694702, 20.339966, 35.624695, -21.907043, 0.0, 1.0, 1013.0686 
2.457252, 6.327428, -9.897049, 2.6748657, 1.8469543, -0.21159363, 21.496582, 33.615112, -23.85254, 0.0, 1.0, 1013.0686 
2.457252, 6.327428, -9.897049, 2.6748657, 1.8469543, -0.21159363, 21.496582, 33.615112, -23.85254, 0.0, 1.0, 1013.0686 
1.3268995, 9.38118, -9.765818, 2.3132324, 2.951416, 0.32780457, 21.496582, 33.615112, -23.85254, 0.0, 0.0, 1013.0533 
0.80820847, 12.016237, -8.777672, 1.6962585, 3.049759, 0.43470764, 24.409485, 29.74701, -23.547363, 0.0, 0.0, 1013.02527 
0.681195, 12.121405, -7.3497324, 0.7756653, 2.4498901, 0.10484314, 28.500366, 29.00238, -21.913147, 0.0, 0.0, 1013.02527 
0.96360254, 7.089739, -3.9018035, -1.3861847, 0.8377991, -1.0600891, 30.24292, 31.108093, -19.081116, 0.0, 0.0, 1013.03815 
0.20019388, 4.0396385, -0.7071383, -2.5144653, 0.16462708, -1.719223, 27.22931, 32.321167, -18.624878, 0.0, 0.0, 1013.0356 
0.20019388, 4.0396385, -0.7071383, -2.5144653, 0.16462708, -1.719223, 27.22931, 32.321167, -18.624878, 0.0, 0.0, 1013.0356 
-1.706685, -0.46673393, 7.886418, -3.1680908, -0.18356323, -2.0814667, 27.22931, 32.321167, -18.624878, 0.0, 0.0, 1013.0277 
-3.0422077, -11.875029, 20.36791, -1.5883789, -0.093170166, -1.382019, 25.28534, 38.39569, -12.5, 0.0, 0.0, 1013.0277 
-6.7947435, -6.937006, 1.7925425, 0.5863037, 0.76815796, -0.16760254, 23.542786, 36.436462, -14.881897, 0.0, 0.0, 1013.0314 
-8.006476, 4.1577883, 7.094817, 1.0914917, 2.2250824, -0.7516022, 25.881958, 37.69684, -15.34729, 0.0, 0.0, 1013.05975 
-8.006476, 4.1577883, 7.094817, 1.0914917, 2.2250824, -0.7516022, 25.881958, 37.69684, -15.34729, 0.0, 0.0, 1013.07214 
-8.011326, -0.18920231, -3.9437532, 1.9631958, 1.8909302, -0.03627014, 25.881958, 37.69684, -15.34729, 0.0, 0.0, 1013.07214 
4.1509833, -3.478547, -9.886116, 0.15991211, -0.37477112, 1.3607941, 25.646973, 35.339355, -15.634155, 0.0, 0.0, 1013.0759 
5.4207335, -3.7535667, -2.6023684, -0.2719574, -0.38882446, 0.17141724, 27.871704, 33.650208, -15.036011, 0.0, 0.0, 1013.0759 
3.7850332, -3.685316, -8.42609, -0.81196594, -1.8701782, -0.60498047, 25.770569, 34.60846, -15.78064, 0.0, 0.0, 1013.02405 
3.7850332, -3.685316, -8.42609, -0.81196594, -1.8701782, -0.60498047, 25.770569, 34.60846, -15.78064, 0.0, 0.0, 1013.02405 
4.868931, -1.670249, -10.596607, -2.3513641, -3.210434, -0.6569061, 25.427246, 37.826538, -14.89563, 0.0, 0.0, 1012.98694 
5.981861, -2.100191, -5.727605, -3.3782349, -3.157898, -0.5713959, 25.427246, 37.826538, -14.89563, 0.0, 0.0, 1012.98694 
0.9637945, -1.4735374, 1.4663185, -2.998886, -2.26297, -0.38934326, 20.637512, 40.73639, -13.388062, 0.0, 0.0, 1012.9534 
-0.08198106, 0.1418972, 0.9351125, -2.6213684, -1.9373779, -0.4290619, 18.367004, 41.386414, -12.182617, 0.0, 0.0, 1012.969 
-0.5631014, 1.991497, -0.460577, -2.425888, -1.6178894, -0.8517761, 17.32483, 42.65747, -8.586121, 0.0, 0.0, 1012.98456 
-0.5631014, 1.991497, -0.460577, -2.425888, -1.6178894, -0.8517761, 17.32483, 42.65747, -8.586121, 0.0, 0.0, 1012.98456 
-0.8990928, 3.8262434, -0.877715, -2.4429932, -1.2739716, -1.1834869, 17.32483, 42.65747, -8.586121, 0.0, 0.0, 1012.98456 
-1.7082605, 3.9504147, 1.401278, -2.529129, -1.6301117, -0.6104889, 16.444397, 48.336792, -4.560852, 0.0, 0.0, 1012.9719 
-2.6528027, 2.91817, 3.1205873, -2.4582672, -1.9972382, -0.28733826, 16.444397, 48.336792, -4.560852, 0.0, 0.0, 1012.98987 
-2.6528027, 2.91817, 3.1205873, -2.4582672, -1.9972382, -0.28733826, 16.444397, 48.336792, -4.560852, 0.0, 0.0, 1012.98987 
-2.4100232, 2.451335, 2.3717465, -2.1638336, -2.3558197, 0.041305542, 14.074707, 46.621704, -1.0940552, 0.0, 1.0, 1013.0173 
-1.1353617, 2.175541, -0.7049999, -1.7820282, -2.1108704, 0.4243164, 14.103699, 47.361755, -1.5472412, 0.0, 1.0, 1013.0173 
4.071176, -2.041007, 5.4236135, -2.2353058, -1.059555, 0.5727539, 15.02533, 47.821045, 0.84381104, 0.0, 0.0, 1013.0279 
4.57352, -2.257163, 6.6565943, -2.159546, -1.9947968, 0.4243164, 15.470886, 47.68219, 2.4932861, 0.0, 0.0, 1013.0387 
3.4208724, -3.288805, 4.331786, -1.240799, -1.6539307, 0.40171814, 15.470886, 47.68219, 2.4932861, 0.0, 0.0, 1013.03925 
3.4208724, -3.288805, 4.331786, -1.240799, -1.6539307, 0.40171814, 15.470886, 47.68219, 2.4932861, 0.0, 0.0, 1013.03925 
4.5794463, -4.1114674, 5.9308624, -0.695282, -0.18173218, 0.47013855, 16.171265, 46.084595, 3.5461426, 0.0, 0.0, 1013.03925 
6.812115, -5.33605, 6.6739297, 0.057907104, 0.17988586, 0.28627014, 16.835022, 47.436523, 2.786255, 0.0, 0.0, 1013.04803 
4.2845902, -3.218501, 3.1089215, 0.86668396, 0.61849976, -0.074142456, 17.835999, 45.843506, 4.5898438, 0.0, 0.0, 1013.03894 
4.2845902, -3.218501, 3.1089215, 0.86668396, 0.61849976, -0.074142456, 17.835999, 45.843506, 4.5898438, 0.0, 0.0, 1013.0346 
2.8585324, -1.123209, -1.4172354, 2.2063293, 1.3778076, -0.04725647, 17.835999, 45.843506, 4.5898438, 0.0, 0.0, 1013.0346 
2.3886902, -3.9839458, -1.5032723, 3.4048615, 1.9709625, -0.049102783, 16.52069, 47.131348, 2.4902344, 0.0, 0.0, 1013.0346 
-0.3423482, -8.082184, -2.3956761, 3.8917236, 1.8658905, -0.432724, 15.936279, 46.713257, -6.50177, 0.0, 0.0, 1013.00415 
-12.553754, -9.571813, -1.6604319, 3.283905, 0.055267334, -0.060699463, 15.124512, 45.362854, -6.9381714, 0.0, 0.0, 1012.9674 
-12.553754, -9.571813, -1.6604319, 3.283905, 0.055267334, -0.060699463, 15.124512, 45.362854, -6.9381714, 0.0, 0.0, 1012.9674 
-8.787118, -6.4241705, 0.016847014, 3.8471222, 0.8695526, 0.5128937, 16.63208, 44.40155, -9.939575, 0.0, 0.0, 1012.98517 
-5.158275, -2.8669252, -1.307488, 4.2185364, 1.0479431, 0.5348816, 16.63208, 44.40155, -9.939575, 0.0, 0.0, 1012.98517 
0.7263811, -2.0436354, -3.3607845, 3.7292328, 1.2067566, 0.7945099, 18.206787, 40.667725, -16.673279, 0.0, 0.0, 1013.01917 
7.768941, -1.4448843, -2.864067, 3.0297852, 1.7315063, -0.06375122, 20.855713, 37.397766, -20.269775, 0.0, 1.0, 1013.059 
4.026578, 1.6818409, -6.1244392, 2.8263702, 1.0784912, -0.5066376, 21.746826, 36.69586, -20.420837, 0.0, 1.0, 1013.0686 
4.026578, 1.6818409, -6.1244392, 2.8263702, 1.0784912, -0.5066376, 21.746826, 36.69586, -20.420837, 0.0, 0.0, 1013.0686 
1.4846303, 5.03537, -8.519766, 2.5368195, 1.8298492, -0.38752747, 21.746826, 36.69586, -20.420837, 0.0, 0.0, 1013.0686 
0.19959271, 8.855244, -9.14554, 2.3065186, 2.9049835, -0.085128784, 23.023987, 33.8089, -22.209167, 0.0, 0.0, 1013.0349 
-0.008198619, 10.675477, -7.194714, 1.1635742, 2.539688, 0.2086792, 22.875977, 33.950806, -22.361755, 0.0, 0.0, 1013.0245 
-0.008198619, 10.675477, -7.194714, 1.1635742, 2.539688, 0.2086792, 28.00293, 32.50122, -19.528198, 0.0, 0.0, 1013.0348 
-0.0184834, 8.714753, -6.7610855, 0.16297913, 1.5897827, -0.0881958, 27.270508, 33.354187, -19.078064, 0.0, 0.0, 1013.0348 
-0.2568891, 6.8785906, -5.2013607, -0.9573517, 0.79626465, -0.53411865, 27.270508, 33.354187, -19.078064, 0.0, 0.0, 1013.0348 
-0.50621486, 4.0005407, -1.8610582, -2.0337067, 0.3509369, -0.97883606, 27.270508, 33.354187, -19.078064, 0.0, 0.0, 1013.02783 
-1.0382699, -7.1715546, 16.762135, -2.537674, -0.27885437, -1.2317352, 25.288391, 38.40027, -13.247681, 0.0, 0.0, 1013.0246 
-1.0382699, -7.1715546, 16.762135, -2.537674, -0.27885437, -1.2317352, 25.288391, 38.40027, -13.247681, 0.0, 0.0, 1013.027 
-3.0546317, -13.614195, 11.320368, -0.5780029, -0.92211914, -0.6434784, 25.157166, 38.845825, -14.9002075, 0.0, 1.0, 1013.027 
-6.485375, -10.041894, 3.8432102, 0.4500885, -0.13775635, -0.24334717, 25.157166, 38.845825, -14.9002075, 0.0, 1.0, 1013.027 
-5.0809674, 1.2096262, 6.817994, 0.83065796, 1.8915558, -0.2848816, 25.88501, 37.69989, -16.096497, 0.0, 1.0, 1013.03015 
-3.476468, -1.4692297, -10.417162, 0.6773224, -0.20922852, 0.83055115, 25.689697, 36.51581, -15.640259, 0.0, 0.0, 1013.04785 
-2.7571454, -4.4709682, -12.611518, -0.33732605, -1.549469, 1.1775208, 25.689697, 36.51581, -15.640259, 0.0, 0.0, 1013.04407 
-2.7571454, -4.4709682, -12.611518, -0.33732605, -1.549469, 1.1775208, 25.689697, 36.51581, -15.640259, 0.0, 0.0, 1013.04407 
1.5854198, -4.085163, -2.753205, -0.6384735, -0.84391785, 0.60391235, 26.435852, 36.242676, -14.44397, 0.0, 0.0, 1013.04407 
4.9691286, -2.9801092, -2.9580643, -0.490036, -0.5421448, -0.22319031, 26.15509, 36.965942, -14.144897, 0.0, 0.0, 1012.9796 
6.73805, 0.69796276, -7.318759, -2.5743256, -2.9288177, -0.4339447, 23.61908, 38.497925, -15.19165, 0.0, 0.0, 1012.97614 
6.73805, 0.69796276, -7.318759, -2.5743256, -2.9288177, -0.4339447, 22.731018, 39.48822, -13.392639, 0.0, 0.0, 1012.9586 
5.421863, -0.918416, -2.7643225, -2.983612, -2.566574, -0.3826294, 22.731018, 39.48822, -13.392639, 0.0, 0.0, 1012.9586 
0.9633464, -1.4723234, 0.8833463, -2.6250305, -1.8542938, -0.37164307, 19.93866, 42.617798, -12.345886, 0.0, 0.0, 1012.95734 
0.3318738, -0.29345894, -0.58696854, -2.3513641, -1.473114, -0.70822144, 20.90149, 44.11316, -10.707092, 0.0, 0.0, 1012.95734 
-0.5078321, 2.091692, -0.25263852, -2.3000488, -1.0387878, -1.2060852, 17.088318, 44.700623, -7.545471, 0.0, 0.0, 1012.965 
-1.5121373, 3.8599997, 0.860026, -2.3232574, -1.1133118, -1.2732849, 18.208313, 46.34552, -5.3085327, 0.0, 0.0, 1012.95917 
-1.5121373, 3.8599997, 0.860026, -2.3232574, -1.1133118, -1.2732849, 18.208313, 46.34552, -5.3085327, 0.0, 0.0, 1012.95917 
-3.4700465, 4.116892, 1.3525488, -2.454605, -1.7651215, -0.9195862, 18.208313, 46.34552, -5.3085327, 0.0, 0.0, 1012.95917 
-4.7744455, 3.723528, 3.3380115, -2.5718842, -2.1414185, -0.39178467, 15.023804, 47.253418, -3.201294, 0.0, 0.0, 1012.9824 
-1.0692267, 2.4215183, -1.8754978, -1.5450134, -2.1029205, 0.61491394, 14.251709, 47.21985, -1.9958496, 0.0, 0.0, 1013.00146 
-1.0692267, 2.4215183, -1.8754978, -1.5450134, -2.1029205, 0.61491394, 15.647888, 47.85309, -1.4068604, 0.0, 0.0, 1013.0106 
1.7270266, 0.7685423, -1.8291631, -1.5877686, -1.1847839, 0.8916321, 15.647888, 47.85309, -1.4068604, 0.0, 0.0, 1013.0106 
4.4712763, -1.8799849, 4.5806236, -2.0789032, -0.61849976, 0.889801, 16.537476, 47.43347, 1.2893677, 0.0, 0.0, 1013.0106 
4.8335614, -1.2998667, 7.619335, -2.2670593, -1.3753815, 0.63812256, 16.537476, 47.43347, 1.2893677, 0.0, 0.0, 1013.01483 
3.373276, -1.3835688, 4.7628555, -1.4484863, -1.600174, 0.46218872, 16.635132, 46.247864, 3.6941528, 0.0, 0.0, 1013.01483 
4.416569, -2.8284912, 4.5411844, -0.7808075, -0.371109, 0.40538025, 16.830444, 47.43042, 3.8360596, 0.0, 1.0, 1013.0416 
6.327533, -4.3325005, 5.8133593, -0.5743408, 0.2061615, 0.42982483, 16.830444, 47.43042, 3.8360596, 0.0, 1.0, 1013.0416 
6.252686, -5.308197, 7.7365866, -0.2719574, 0.27212524, 0.2575531, 19.372559, 46.18683, 5.6289673, 0.0, 0.0, 1013.0416 
3.4927928, -2.9183998, 5.337637, 0.51483154, 0.46943665, -0.093688965, 17.868042, 46.72699, 4.585266, 0.0, 0.0, 1013.02924 
1.7583386, -3.5863352, -1.4452611, 3.3682098, 1.5946655, 0.2245636, 18.528748, 47.647095, 1.5792847, 0.0, 0.0, 1013.02924 
2.3233395, -9.096165, -1.8877482, 4.2252502, 2.2543945, 0.011978149, 18.528748, 47.647095, 1.5792847, 0.0, 0.0, 1012.9874 
2.3233395, -9.096165, -1.8877482, 4.2252502, 2.2543945, 0.011978149, 18.528748, 47.647095, 1.5792847, 0.0, 0.0, 1012.9874 
-1.2610738, -12.180734, -2.3766048, 4.04628, 1.8823853, -0.46998596, 16.67633, 46.289062, -4.551697, 0.0, 0.0, 1012.9874 
-8.145276, -11.935175, -2.7766535, 3.4592285, 0.032669067, -0.5603943, 18.145752, 44.439697, -6.7977905, 0.0, 0.0, 1012.9559 
-8.0320215, -4.480237, -3.7213135, 3.8440857, 0.03817749, 0.08895874, 18.174744, 44.470215, -12.945557, 0.0, 0.0, 1012.99115 
-2.983899, -1.3387203, -5.5945177, 3.680359, 1.0369415, 0.16714478, 17.630005, 41.81671, -15.028381, 0.0, 0.0, 1013.0176 
-2.983899, -1.3387203, -5.5945177, 3.680359, 1.0369415, 0.16714478, 17.630005, 41.81671, -15.028381, 0.0, 0.0, 1013.0176 
7.204314, -0.2557602, -1.1609516, 3.5734558, 3.2415771, -0.045425415, 20.721436, 38.261414, -17.573547, 0.0, 0.0, 1013.0505 
5.307971, 1.6418915, -4.943779, 3.3254547, 2.0265503, -0.29406738, 21.159363, 37.40692, -19.970703, 0.0, 0.0, 1013.0505 
2.5136955, 4.6068573, -8.135822, 2.7139587, 2.058319, -0.35575867, 22.920227, 35.27069, -21.31958, 0.0, 0.0, 1013.07556 
0.88141227, 8.4633665, -9.06861, 2.2008362, 2.8084564, -0.2671814, 23.388672, 35.43701, -21.920776, 0.0, 0.0, 1013.04395 
0.86740255, 10.926253, -8.391417, 1.7414551, 3.0882416, 0.008926392, 26.35498, 33.18329, -21.025085, 0.0, 0.0, 1013.0367 
1.1015092, 10.9222355, -7.3680263, 1.1073761, 2.585495, 0.18791199, 26.35498, 33.18329, -21.025085, 0.0, 0.0, 1013.0367 
0.9059577, 9.3565, -7.129809, 0.2552185, 1.7064514, 0.008926392, 27.722168, 33.22296, -19.230652, 0.0, 0.0, 1013.0367 
0.28134298, 7.323371, -6.0140767, -0.7453766, 0.9966278, -0.37713623, 27.722168, 33.22296, -19.230652, 0.0, 0.0, 1013.03815 
-0.52075744, 4.568944, -3.1277604, -1.8431091, 0.46943665, -0.82917786, 29.138184, 34.58557, -16.99524, 0.0, 0.0, 1013.0229 
-0.52075744, 4.568944, -3.1277604, -1.8431091, 0.46943665, -0.82917786, 26.107788, 35.35919, -16.685486, 0.0, 0.0, 1013.0229 
-2.0143583, 0.6894827, 2.0221941, -2.8504333, -0.112716675, -1.2928314, 26.107788, 35.35919, -16.685486, 0.0, 0.0, 1013.0229 
-3.4277272, -5.2648096, 11.56505, -3.017212, -0.53848267, -1.4015656, 26.107788, 35.35919, -16.685486, 0.0, 1.0, 1013.0156 
-5.734472, -13.033669, 6.540009, 0.21672058, -0.23731995, -0.30444336, 24.299622, 40.7135, -12.5061035, 0.0, 1.0, 1013.0264 
-5.734472, -13.033669, 6.540009, 0.21672058, -0.23731995, -0.30444336, 24.299622, 40.7135, -12.5061035, 0.0, 0.0, 1013.04333 
-3.605175, -1.4799614, 6.4527745, 1.2283325, 1.7376099, -0.21403503, 26.44043, 40.78827, -12.516785, 0.0, 0.0, 1013.04333 
-2.7505372, 4.722885, 6.715249, 1.4152527, 1.951416, -0.42111206, 26.44043, 40.78827, -12.516785, 0.0, 0.0, 1013.04333 
-4.4497166, -0.51101494, -5.479887, 1.1281433, 0.33810425, 0.078567505, 26.44043, 40.78827, -12.516785, 0.0, 1.0, 1013.0567 
0.5283991, -5.2597475, -12.307683, -0.15467834, -1.5287018, 0.6265106, 25.45929, 38.85193, -13.850403, 0.0, 1.0, 1013.0581 
1.8339777, -1.1147013, -1.9624226, -0.6482544, -0.6741028, -0.3026123, 24.351501, 37.783813, -13.839722, 0.0, 0.0, 1013.02405 
1.8339777, -1.1147013, -1.9624226, -0.6482544, -0.6741028, -0.3026123, 25.154114, 38.842773, -14.149475, 0.0, 0.0, 1013.02405 
1.6172283, -0.27975273, -3.5542998, -0.6940613, -1.1780548, -0.719223, 25.154114, 38.842773, -14.149475, 0.0, 0.0, 1013.02405 
2.7941244, 0.5635786, -8.783254, -1.5077515, -2.630722, -0.4376068, 23.190308, 39.3631, -14.743042, 0.0, 0.0, 1012.9946 
3.8104641, -1.1362324, -0.8631506, -3.3647919, -2.97464, -0.16821289, 20.735168, 43.389893, -13.850403, 0.0, 0.0, 1012.9719 
1.8626446, -1.3805723, 1.2459437, -3.081955, -2.7651062, -0.08757019, 19.754028, 41.874695, -11.740112, 0.0, 1.0, 1012.9618 
1.8626446, -1.3805723, 1.2459437, -3.081955, -2.7651062, -0.08757019, 18.12439, 43.424988, -9.942627, 0.0, 1.0, 1012.9618 
1.1512258, -0.7668781, -0.42249858, -2.5651703, -2.0436707, -0.11201477, 18.12439, 43.424988, -9.942627, 0.0, 1.0, 1012.9618 
0.9468155, 0.5824442, -0.8084598, -2.2982178, -1.2556458, -0.49809265, 17.367554, 43.69049, -9.341431, 0.0, 0.0, 1012.9776 
1.265363, 2.2574368, -1.1288904, -2.2010956, -0.9117279, -0.80596924, 17.367554, 43.69049, -9.341431, 0.0, 0.0, 1012.9776 
-1.3112066, 3.1782017, 1.6259661, -2.4820862, -1.2849731, -0.7919159, 15.634155, 47.27478, -3.2043457, 0.0, 0.0, 1012.97833 
-1.3112066, 3.1782017, 1.6259661, -2.4820862, -1.2849731, -0.7919159, 15.634155, 47.27478, -3.2043457, 0.0, 0.0, 1012.97833 
-4.008161, 1.9220676, 2.4800668, -2.5401154, -1.9746399, -0.56832886, 15.634155, 47.27478, -3.2043457, 0.0, 0.0, 1012.97833 
-4.992649, 2.12257, 1.6620761, -2.303711, -2.176834, -0.27877808, 13.493347, 47.624207, 0.2532959, 0.0, 0.0, 1012.99585 
-4.121738, 3.1063938, -0.102442026, -1.747818, -1.8518524, 0.24777222, 13.493347, 47.624207, 0.2532959, 0.0, 0.0, 1012.99585 
3.086286, -0.25407696, 3.8223546, -2.0019531, -1.0919342, 0.9685974, 14.700317, 47.50824, 2.645874, 0.0, 1.0, 1013.0145 
3.086286, -0.25407696, 3.8223546, -2.0019531, -1.0919342, 0.9685974, 16.78772, 46.679688, 6.8389893, 0.0, 1.0, 1013.0145 
5.16275, -1.490571, 4.5051284, -2.2743988, -1.8439178, 0.7700653, 16.78772, 46.679688, 6.8389893, 0.0, 1.0, 1013.0145 
5.4298, -4.02396, 3.5646865, -1.6079254, -1.5616913, 0.6570587, 16.78772, 46.679688, 6.8389893, 0.0, 1.0, 1013.0323 
6.016137, -5.757495, 7.3539934, -1.137558, -0.40226746, 0.52145386, 16.51764, 47.695923, 7.435608, 0.0, 1.0, 1013.0323 
4.614132, -5.0576487, 6.1054964, 0.24177551, -0.027191162, 0.09811401, 17.562866, 47.138977, 8.183289, 0.0, 0.0, 1013.0483 
2.5300841, -2.9028692, 4.5549912, 1.000473, 0.63560486, -0.13951111, 17.385864, 46.261597, 6.538391, 0.0, 0.0, 1013.0483 
2.5300841, -2.9028692, 4.5549912, 1.000473, 0.63560486, -0.13951111, 17.385864, 46.261597, 6.538391, 0.0, 0.0, 1013.0344 
2.2676053, -1.6243954, 0.54606247, 2.427475, 1.2232666, 0.0034484863, 17.385864, 46.261597, 6.538391, 0.0, 0.0, 1013.0344 
2.2253861, -5.0609922, -0.70360434, 3.8733978, 1.5708466, 0.08773804, 18.257141, 48.66333, 2.1759033, 0.0, 0.0, 1013.0344 
-6.517939, -9.81266, -2.6986752, 3.8214722, 0.72050476, -0.5420685, 16.06903, 46.55609, -3.5003662, 0.0, 0.0, 1012.96643 
-6.517939, -9.81266, -2.6986752, 3.8214722, 0.72050476, -0.5420685, 16.334534, 44.966125, -7.5424194, 0.0, 0.0, 1012.96643 
-10.699759, -8.797103, -1.6210036, 3.3376617, -0.44563293, -0.14073181, 16.011047, 43.943787, -11.134338, 0.0, 0.0, 1012.98694 
-8.531497, -6.0129137, -0.32773483, 3.759781, -0.09010315, 0.2599945, 16.011047, 43.943787, -11.134338, 0.0, 0.0, 1012.98694 
-5.4925923, -3.4624739, -3.6636243, 4.202652, 0.21775818, 0.25021362, 16.011047, 43.943787, -11.134338, 0.0, 0.0, 1012.98694 
7.106785, -3.033206, -1.3309069, 3.1134796, 2.4034576, 0.38705444, 20.159912, 39.42566, -19.226074, 0.0, 0.0, 1013.05237 
7.106785, -3.033206, -1.3309069, 3.1134796, 2.4034576, 0.38705444, 21.18988, 38.430786, -18.77594, 0.0, 0.0, 1013.05237 
7.592937, -1.7295141, -2.323108, 3.1837158, 2.3020477, -0.22502136, 20.0943, 37.373352, -21.01593, 0.0, 0.0, 1013.07104 
3.6303535, 1.5425615, -5.687975, 2.9589233, 1.3722992, -0.47853088, 20.0943, 37.373352, -21.01593, 0.0, 0.0, 1013.07104 
0.6583756, 5.5260887, -8.628294, 2.5099335, 1.8866577, -0.40278625, 20.0943, 37.373352, -21.01593, 0.0, 0.0, 1013.07104 
-0.3754127, 12.21395, -7.9027424, 1.5325317, 2.8695526, 0.22029114, 23.924255, 33.399963, -22.363281, 0.0, 0.0, 1013.0628 
-0.3754127, 12.21395, -7.9027424, 1.5325317, 2.8695526, 0.22029114, 23.924255, 33.399963, -22.363281, 0.0, 0.0, 1013.0628 
0.47289193, 11.231884, -6.9886146, 0.72924805, 2.1377258, 0.4108734, 26.968384, 33.206177, -21.328735, 0.0, 0.0, 1013.06903 
0.9276769, 9.168626, -6.5444417, -0.18643188, 1.3173218, 0.22273254, 26.968384, 33.206177, -21.328735, 0.0, 0.0, 1013.06903 
0.91883564, 7.240058, -4.7363315, -1.1198425, 0.79748535, -0.20425415, 26.161194, 32.287598, -19.068909, 0.0, 0.0, 1013.0433 
-0.30295885, -2.0611906, 4.3299212, -2.8308868, 0.31184387, -1.2928314, 27.046204, 35.977173, -16.242981, 0.0, 0.0, 1013.0288 
-0.7379297, -7.831932, 12.676476, -2.8400574, -0.13163757, -1.2506866, 25.898743, 38.42163, -13.250732, 0.0, 1.0, 1013.0288 
-0.7379297, -7.831932, 12.676476, -2.8400574, -0.13163757, -1.2506866, 25.898743, 38.42163, -13.250732, 0.0, 1.0, 1013.0368 
-2.5121298, -15.6435795, 12.90464, -0.86083984, -0.9166107, -0.7198334, 25.898743, 38.42163, -13.250732, 0.0, 1.0, 1013.0368 
-7.2116814, -0.39074898, 6.9212847, 1.8605804, 2.3918457, -0.8249054, 23.538208, 40.690613, -13.250732, 0.0, 0.0, 1013.0642 
-7.709755, -3.8018513, -2.6560063, 2.04628, 1.8164062, 0.15982056, 23.538208, 40.690613, -13.250732, 0.0, 0.0, 1013.0938 
-0.45938182, -0.5064106, -11.0292425, 1.3175201, 0.06504822, 1.3339081, 24.856567, 38.978577, -14.297485, 0.0, 0.0, 1013.0938 
-0.45938182, -0.5064106, -11.0292425, 1.3175201, 0.06504822, 1.3339081, 24.856567, 38.978577, -14.297485, 0.0, 0.0, 1013.08496 
0.8047612, 2.9598732, -11.714344, 0.004760742, -0.89279175, 0.7297516, 25.39978, 36.94763, -15.640259, 0.0, 0.0, 1013.08496 
0.6600357, 0.09051514, -1.7939186, -0.82724, -0.81092834, -0.077194214, 25.39978, 36.94763, -15.640259, 0.0, 0.0, 1013.08496 
5.51334, -4.2138634, -8.865003, -2.11557, -3.2550201, -0.32521057, 23.272705, 37.168884, -16.230774, 0.0, 0.0, 1012.9695 
6.4483967, -3.6527567, -3.7233317, -3.254837, -3.107193, -0.4339447, 21.235657, 40.037537, -15.936279, 0.0, 0.0, 1012.9695 
6.4483967, -3.6527567, -3.7233317, -3.254837, -3.107193, -0.4339447, 19.633484, 42.326355, -14.892578, 0.0, 0.0, 1012.94086 
2.6069462, -2.3124533, 0.84497046, -3.3293762, -2.2532043, -0.54389954, 19.633484, 42.326355, -14.892578, 0.0, 0.0, 1012.94086 
-0.35629424, 0.28126526, 1.6038635, -2.708725, -1.4126434, -0.32887268, 19.633484, 42.326355, -14.892578, 0.0, 0.0, 1012.94086 
-0.1654762, 3.5004282, -1.6194464, -2.1949768, -1.5097656, -0.5231323, 17.707825, 44.447327, -11.444092, 0.0, 0.0, 1012.98376 
0.07016708, 3.7893047, -1.9097087, -2.5865479, -1.2086029, -0.561615, 15.863037, 44.511414, -7.688904, 0.0, 0.0, 1012.98376 
0.07016708, 3.7893047, -1.9097087, -2.5865479, -1.2086029, -0.561615, 17.27295, 45.87097, -5.4519653, 0.0, 0.0, 1012.959 
1.202659, 3.4706707, 0.4629264, -2.7960815, -0.8591919, -0.2965088, 17.27295, 45.87097, -5.4519653, 0.0, 0.0, 1012.959 
1.3829199, 2.9098883, 2.361509, -2.636032, -1.1823425, -0.090026855, 17.27295, 45.87097, -5.4519653, 0.0, 0.0, 1012.959 
-0.42432842, 1.5788546, 1.5549954, -2.4521637, -1.9043884, -0.09246826, 15.647888, 47.85309, -1.4068604, 0.0, 0.0, 1012.9862 
